id,path,w2v_path,title,year
120457,/kaggle/input/2024-dl-final/test/120457.jpg,/kaggle/input/2024-dl-final/test_w2v/120457.npy,Drifters,2011
120775,/kaggle/input/2024-dl-final/test/120775.jpg,/kaggle/input/2024-dl-final/test_w2v/120775.npy,Padmasree Bharat Dr. Saroj Kumar,2012
120785,/kaggle/input/2024-dl-final/test/120785.jpg,/kaggle/input/2024-dl-final/test_w2v/120785.npy,Easy Living,1949
120892,/kaggle/input/2024-dl-final/test/120892.jpg,/kaggle/input/2024-dl-final/test_w2v/120892.npy,"Ah, Wilderness! ",1935
121003,/kaggle/input/2024-dl-final/test/121003.jpg,/kaggle/input/2024-dl-final/test_w2v/121003.npy,The Girl From Missouri ,1934
121071,/kaggle/input/2024-dl-final/test/121071.jpg,/kaggle/input/2024-dl-final/test_w2v/121071.npy,No Tell Motel,2012
121091,/kaggle/input/2024-dl-final/test/121091.jpg,/kaggle/input/2024-dl-final/test_w2v/121091.npy,Fever,1999
121147,/kaggle/input/2024-dl-final/test/121147.jpg,/kaggle/input/2024-dl-final/test_w2v/121147.npy,Freeloaders,2011
121175,/kaggle/input/2024-dl-final/test/121175.jpg,/kaggle/input/2024-dl-final/test_w2v/121175.npy,Before Dawn,2012
121248,/kaggle/input/2024-dl-final/test/121248.jpg,/kaggle/input/2024-dl-final/test_w2v/121248.npy,Halloween: The Inside Story,2010
121464,/kaggle/input/2024-dl-final/test/121464.jpg,/kaggle/input/2024-dl-final/test_w2v/121464.npy,Vanina Vanini,1961
121477,/kaggle/input/2024-dl-final/test/121477.jpg,/kaggle/input/2024-dl-final/test_w2v/121477.npy,Lady with a Past ,1932
121560,/kaggle/input/2024-dl-final/test/121560.jpg,/kaggle/input/2024-dl-final/test_w2v/121560.npy,The Red Monks,1989
121620,/kaggle/input/2024-dl-final/test/121620.jpg,/kaggle/input/2024-dl-final/test_w2v/121620.npy,The Touch of Her Flesh ,1967
121777,/kaggle/input/2024-dl-final/test/121777.jpg,/kaggle/input/2024-dl-final/test_w2v/121777.npy,Bilbao Blues,1986
121793,/kaggle/input/2024-dl-final/test/121793.jpg,/kaggle/input/2024-dl-final/test_w2v/121793.npy,Capital,2012
121827,/kaggle/input/2024-dl-final/test/121827.jpg,/kaggle/input/2024-dl-final/test_w2v/121827.npy,Terminal Rush,1996
121881,/kaggle/input/2024-dl-final/test/121881.jpg,/kaggle/input/2024-dl-final/test_w2v/121881.npy,Cleopatra's Second Husband,1998
121888,/kaggle/input/2024-dl-final/test/121888.jpg,/kaggle/input/2024-dl-final/test_w2v/121888.npy,Bloody Psycho,1989
121895,/kaggle/input/2024-dl-final/test/121895.jpg,/kaggle/input/2024-dl-final/test_w2v/121895.npy,Daddy Nostalgia,1990
121936,/kaggle/input/2024-dl-final/test/121936.jpg,/kaggle/input/2024-dl-final/test_w2v/121936.npy,Happiness Never Comes Alone,2012
121971,/kaggle/input/2024-dl-final/test/121971.jpg,/kaggle/input/2024-dl-final/test_w2v/121971.npy,Uptight ,1968
122023,/kaggle/input/2024-dl-final/test/122023.jpg,/kaggle/input/2024-dl-final/test_w2v/122023.npy,Casanova ,2005
122044,/kaggle/input/2024-dl-final/test/122044.jpg,/kaggle/input/2024-dl-final/test_w2v/122044.npy,Offender,2012
122047,/kaggle/input/2024-dl-final/test/122047.jpg,/kaggle/input/2024-dl-final/test_w2v/122047.npy,Ladies of Leisure ,1930
122325,/kaggle/input/2024-dl-final/test/122325.jpg,/kaggle/input/2024-dl-final/test_w2v/122325.npy,The Rich Are Always with Us ,1932
122331,/kaggle/input/2024-dl-final/test/122331.jpg,/kaggle/input/2024-dl-final/test_w2v/122331.npy,When a Man Loves ,1927
122544,/kaggle/input/2024-dl-final/test/122544.jpg,/kaggle/input/2024-dl-final/test_w2v/122544.npy,The Perfect House,2012
123092,/kaggle/input/2024-dl-final/test/123092.jpg,/kaggle/input/2024-dl-final/test_w2v/123092.npy,"Eadweard Muybridge, Zoopraxographer ",1974
123103,/kaggle/input/2024-dl-final/test/123103.jpg,/kaggle/input/2024-dl-final/test_w2v/123103.npy,Aftershock,2012
123109,/kaggle/input/2024-dl-final/test/123109.jpg,/kaggle/input/2024-dl-final/test_w2v/123109.npy,No One Lives,2013
123440,/kaggle/input/2024-dl-final/test/123440.jpg,/kaggle/input/2024-dl-final/test_w2v/123440.npy,For Which He Stands,1996
123561,/kaggle/input/2024-dl-final/test/123561.jpg,/kaggle/input/2024-dl-final/test_w2v/123561.npy,A Message from Akira Kurosawa: For Beautiful Movies,2000
123627,/kaggle/input/2024-dl-final/test/123627.jpg,/kaggle/input/2024-dl-final/test_w2v/123627.npy,The Wash,1988
123690,/kaggle/input/2024-dl-final/test/123690.jpg,/kaggle/input/2024-dl-final/test_w2v/123690.npy,The Afternoon of a Torturer,2002
123728,/kaggle/input/2024-dl-final/test/123728.jpg,/kaggle/input/2024-dl-final/test_w2v/123728.npy,The empty mirror,1996
123919,/kaggle/input/2024-dl-final/test/123919.jpg,/kaggle/input/2024-dl-final/test_w2v/123919.npy,The Man in the Lower-Left Hand Corner of The Photograph,1997
124066,/kaggle/input/2024-dl-final/test/124066.jpg,/kaggle/input/2024-dl-final/test_w2v/124066.npy,Camp 14: Total Control Zone,2012
124072,/kaggle/input/2024-dl-final/test/124072.jpg,/kaggle/input/2024-dl-final/test_w2v/124072.npy,Another Girl Another Planet,1992
124085,/kaggle/input/2024-dl-final/test/124085.jpg,/kaggle/input/2024-dl-final/test_w2v/124085.npy,Hyenas,1992
124093,/kaggle/input/2024-dl-final/test/124093.jpg,/kaggle/input/2024-dl-final/test_w2v/124093.npy,Jism 2,2012
124202,/kaggle/input/2024-dl-final/test/124202.jpg,/kaggle/input/2024-dl-final/test_w2v/124202.npy,I Carabbinieri,1981
124260,/kaggle/input/2024-dl-final/test/124260.jpg,/kaggle/input/2024-dl-final/test_w2v/124260.npy,The Baby Doll Murders,1993
124470,/kaggle/input/2024-dl-final/test/124470.jpg,/kaggle/input/2024-dl-final/test_w2v/124470.npy,Exists,2014
124524,/kaggle/input/2024-dl-final/test/124524.jpg,/kaggle/input/2024-dl-final/test_w2v/124524.npy,When the Bough Breaks,1994
124529,/kaggle/input/2024-dl-final/test/124529.jpg,/kaggle/input/2024-dl-final/test_w2v/124529.npy,Mercy,2012
124668,/kaggle/input/2024-dl-final/test/124668.jpg,/kaggle/input/2024-dl-final/test_w2v/124668.npy,The Chill Factor,1993
124676,/kaggle/input/2024-dl-final/test/124676.jpg,/kaggle/input/2024-dl-final/test_w2v/124676.npy,The Bloody Child,1996
124680,/kaggle/input/2024-dl-final/test/124680.jpg,/kaggle/input/2024-dl-final/test_w2v/124680.npy,Broken English,1996
124762,/kaggle/input/2024-dl-final/test/124762.jpg,/kaggle/input/2024-dl-final/test_w2v/124762.npy,Inori,2012
124819,/kaggle/input/2024-dl-final/test/124819.jpg,/kaggle/input/2024-dl-final/test_w2v/124819.npy,Diary of a Seducer,1996
124994,/kaggle/input/2024-dl-final/test/124994.jpg,/kaggle/input/2024-dl-final/test_w2v/124994.npy,Flame of My Love,1949
125141,/kaggle/input/2024-dl-final/test/125141.jpg,/kaggle/input/2024-dl-final/test_w2v/125141.npy,Hell Behind the Bars,1984
125227,/kaggle/input/2024-dl-final/test/125227.jpg,/kaggle/input/2024-dl-final/test_w2v/125227.npy,Die Konkurrentin,1997
125451,/kaggle/input/2024-dl-final/test/125451.jpg,/kaggle/input/2024-dl-final/test_w2v/125451.npy,Where Evil Lies,1995
125495,/kaggle/input/2024-dl-final/test/125495.jpg,/kaggle/input/2024-dl-final/test_w2v/125495.npy,Le Mataf ,1973
125509,/kaggle/input/2024-dl-final/test/125509.jpg,/kaggle/input/2024-dl-final/test_w2v/125509.npy,Wrong Turn 5: Bloodlines,2012
125578,/kaggle/input/2024-dl-final/test/125578.jpg,/kaggle/input/2024-dl-final/test_w2v/125578.npy,Twenty Million Sweethearts,1934
125654,/kaggle/input/2024-dl-final/test/125654.jpg,/kaggle/input/2024-dl-final/test_w2v/125654.npy,Mercy,1995
125705,/kaggle/input/2024-dl-final/test/125705.jpg,/kaggle/input/2024-dl-final/test_w2v/125705.npy,Hamlet,2000
125765,/kaggle/input/2024-dl-final/test/125765.jpg,/kaggle/input/2024-dl-final/test_w2v/125765.npy,Down the Drain,1993
126043,/kaggle/input/2024-dl-final/test/126043.jpg,/kaggle/input/2024-dl-final/test_w2v/126043.npy,Cartola: The Samba Legend,2007
126172,/kaggle/input/2024-dl-final/test/126172.jpg,/kaggle/input/2024-dl-final/test_w2v/126172.npy,Leprechaun: Origins,2014
126186,/kaggle/input/2024-dl-final/test/126186.jpg,/kaggle/input/2024-dl-final/test_w2v/126186.npy,Shanghai Calling,2012
126243,/kaggle/input/2024-dl-final/test/126243.jpg,/kaggle/input/2024-dl-final/test_w2v/126243.npy,Death Laid an Egg ,1968
126277,/kaggle/input/2024-dl-final/test/126277.jpg,/kaggle/input/2024-dl-final/test_w2v/126277.npy,American Mary,2013
126433,/kaggle/input/2024-dl-final/test/126433.jpg,/kaggle/input/2024-dl-final/test_w2v/126433.npy,Words in Blue,2005
126442,/kaggle/input/2024-dl-final/test/126442.jpg,/kaggle/input/2024-dl-final/test_w2v/126442.npy,Alter Egos,2012
126509,/kaggle/input/2024-dl-final/test/126509.jpg,/kaggle/input/2024-dl-final/test_w2v/126509.npy,2016: Obama's America,2012
126545,/kaggle/input/2024-dl-final/test/126545.jpg,/kaggle/input/2024-dl-final/test_w2v/126545.npy,Be There or Be Square,1998
126856,/kaggle/input/2024-dl-final/test/126856.jpg,/kaggle/input/2024-dl-final/test_w2v/126856.npy,"Crack, Back & Sack",2013
126881,/kaggle/input/2024-dl-final/test/126881.jpg,/kaggle/input/2024-dl-final/test_w2v/126881.npy,The Trio,1998
126962,/kaggle/input/2024-dl-final/test/126962.jpg,/kaggle/input/2024-dl-final/test_w2v/126962.npy,Infected,2012
127146,/kaggle/input/2024-dl-final/test/127146.jpg,/kaggle/input/2024-dl-final/test_w2v/127146.npy,Dr. Monica ,1934
127224,/kaggle/input/2024-dl-final/test/127224.jpg,/kaggle/input/2024-dl-final/test_w2v/127224.npy,Sioux Ghost Dance ,1894
127236,/kaggle/input/2024-dl-final/test/127236.jpg,/kaggle/input/2024-dl-final/test_w2v/127236.npy,Me Too,2012
127488,/kaggle/input/2024-dl-final/test/127488.jpg,/kaggle/input/2024-dl-final/test_w2v/127488.npy,Rosamunde Pilcher: Eine besondere Liebe,1996
127519,/kaggle/input/2024-dl-final/test/127519.jpg,/kaggle/input/2024-dl-final/test_w2v/127519.npy,Born to Race,1988
127594,/kaggle/input/2024-dl-final/test/127594.jpg,/kaggle/input/2024-dl-final/test_w2v/127594.npy,CLONED: The Recreator Chronicles,2012
127847,/kaggle/input/2024-dl-final/test/127847.jpg,/kaggle/input/2024-dl-final/test_w2v/127847.npy,7 Boxes,2012
128165,/kaggle/input/2024-dl-final/test/128165.jpg,/kaggle/input/2024-dl-final/test_w2v/128165.npy,Paradise Falls,1998
128188,/kaggle/input/2024-dl-final/test/128188.jpg,/kaggle/input/2024-dl-final/test_w2v/128188.npy,Deadly Manor,1990
128280,/kaggle/input/2024-dl-final/test/128280.jpg,/kaggle/input/2024-dl-final/test_w2v/128280.npy,Blood Money,2012
128311,/kaggle/input/2024-dl-final/test/128311.jpg,/kaggle/input/2024-dl-final/test_w2v/128311.npy,Under the Bed,2012
128571,/kaggle/input/2024-dl-final/test/128571.jpg,/kaggle/input/2024-dl-final/test_w2v/128571.npy,Cure for Pain: The Mark Sandman Story,2011
128748,/kaggle/input/2024-dl-final/test/128748.jpg,/kaggle/input/2024-dl-final/test_w2v/128748.npy,Curse of the Blair Witch,1999
128789,/kaggle/input/2024-dl-final/test/128789.jpg,/kaggle/input/2024-dl-final/test_w2v/128789.npy,Bedroom Eyes II,1990
128899,/kaggle/input/2024-dl-final/test/128899.jpg,/kaggle/input/2024-dl-final/test_w2v/128899.npy,Bardelys the Magnificent,1926
129099,/kaggle/input/2024-dl-final/test/129099.jpg,/kaggle/input/2024-dl-final/test_w2v/129099.npy,The Elegant Spanking,1995
129403,/kaggle/input/2024-dl-final/test/129403.jpg,/kaggle/input/2024-dl-final/test_w2v/129403.npy,A Night on Bald Mountain,1933
129507,/kaggle/input/2024-dl-final/test/129507.jpg,/kaggle/input/2024-dl-final/test_w2v/129507.npy,Joker,2012
129531,/kaggle/input/2024-dl-final/test/129531.jpg,/kaggle/input/2024-dl-final/test_w2v/129531.npy,The Wife He Met Online,2012
129689,/kaggle/input/2024-dl-final/test/129689.jpg,/kaggle/input/2024-dl-final/test_w2v/129689.npy,"I Are You, You Am Me",1982
130055,/kaggle/input/2024-dl-final/test/130055.jpg,/kaggle/input/2024-dl-final/test_w2v/130055.npy,Looking for Hortense,2012
130091,/kaggle/input/2024-dl-final/test/130091.jpg,/kaggle/input/2024-dl-final/test_w2v/130091.npy,Life Among the Cannibals,1999
130095,/kaggle/input/2024-dl-final/test/130095.jpg,/kaggle/input/2024-dl-final/test_w2v/130095.npy,1999,1997
130191,/kaggle/input/2024-dl-final/test/130191.jpg,/kaggle/input/2024-dl-final/test_w2v/130191.npy,The Perfect Specimen,1937
130867,/kaggle/input/2024-dl-final/test/130867.jpg,/kaggle/input/2024-dl-final/test_w2v/130867.npy,Bedwin Hacker,2003
130917,/kaggle/input/2024-dl-final/test/130917.jpg,/kaggle/input/2024-dl-final/test_w2v/130917.npy,Tribute,1980
131232,/kaggle/input/2024-dl-final/test/131232.jpg,/kaggle/input/2024-dl-final/test_w2v/131232.npy,Two Friends,1986
131313,/kaggle/input/2024-dl-final/test/131313.jpg,/kaggle/input/2024-dl-final/test_w2v/131313.npy,Jane Eyre,1970
131671,/kaggle/input/2024-dl-final/test/131671.jpg,/kaggle/input/2024-dl-final/test_w2v/131671.npy,Elia Kazan: A Director's Journey,1995
131892,/kaggle/input/2024-dl-final/test/131892.jpg,/kaggle/input/2024-dl-final/test_w2v/131892.npy,Lucifer,1987
131907,/kaggle/input/2024-dl-final/test/131907.jpg,/kaggle/input/2024-dl-final/test_w2v/131907.npy,God Is on Air,2002
131913,/kaggle/input/2024-dl-final/test/131913.jpg,/kaggle/input/2024-dl-final/test_w2v/131913.npy,Adam and Evalyn ,1949
131926,/kaggle/input/2024-dl-final/test/131926.jpg,/kaggle/input/2024-dl-final/test_w2v/131926.npy,Wet Dreams 2,2005
132099,/kaggle/input/2024-dl-final/test/132099.jpg,/kaggle/input/2024-dl-final/test_w2v/132099.npy,Adopting Terror,2012
132518,/kaggle/input/2024-dl-final/test/132518.jpg,/kaggle/input/2024-dl-final/test_w2v/132518.npy,Yes or No 2,2012
132597,/kaggle/input/2024-dl-final/test/132597.jpg,/kaggle/input/2024-dl-final/test_w2v/132597.npy,Ramona,1936
132833,/kaggle/input/2024-dl-final/test/132833.jpg,/kaggle/input/2024-dl-final/test_w2v/132833.npy,The Cater Street Hangman,1998
133174,/kaggle/input/2024-dl-final/test/133174.jpg,/kaggle/input/2024-dl-final/test_w2v/133174.npy,Trapped,1973
133234,/kaggle/input/2024-dl-final/test/133234.jpg,/kaggle/input/2024-dl-final/test_w2v/133234.npy,The Dragon's Snake Fist,1982
133369,/kaggle/input/2024-dl-final/test/133369.jpg,/kaggle/input/2024-dl-final/test_w2v/133369.npy,The Conspiracy,2012
133446,/kaggle/input/2024-dl-final/test/133446.jpg,/kaggle/input/2024-dl-final/test_w2v/133446.npy,Imaginary Friend,2012
133566,/kaggle/input/2024-dl-final/test/133566.jpg,/kaggle/input/2024-dl-final/test_w2v/133566.npy,Choo-Choo-2,2001
133684,/kaggle/input/2024-dl-final/test/133684.jpg,/kaggle/input/2024-dl-final/test_w2v/133684.npy,The Russian Game,2007
133698,/kaggle/input/2024-dl-final/test/133698.jpg,/kaggle/input/2024-dl-final/test_w2v/133698.npy,A Perfect Plan,2012
134048,/kaggle/input/2024-dl-final/test/134048.jpg,/kaggle/input/2024-dl-final/test_w2v/134048.npy,Crazy Six,1997
134193,/kaggle/input/2024-dl-final/test/134193.jpg,/kaggle/input/2024-dl-final/test_w2v/134193.npy,Where the Heart Is,1998
134394,/kaggle/input/2024-dl-final/test/134394.jpg,/kaggle/input/2024-dl-final/test_w2v/134394.npy,Barricade,2012
134458,/kaggle/input/2024-dl-final/test/134458.jpg,/kaggle/input/2024-dl-final/test_w2v/134458.npy,Executive Target,1997
134584,/kaggle/input/2024-dl-final/test/134584.jpg,/kaggle/input/2024-dl-final/test_w2v/134584.npy,CM Punk: Best in the World,2012
134688,/kaggle/input/2024-dl-final/test/134688.jpg,/kaggle/input/2024-dl-final/test_w2v/134688.npy,D.L. Hughley: Reset,2014
134774,/kaggle/input/2024-dl-final/test/134774.jpg,/kaggle/input/2024-dl-final/test_w2v/134774.npy,The Gift of Love,1958
134890,/kaggle/input/2024-dl-final/test/134890.jpg,/kaggle/input/2024-dl-final/test_w2v/134890.npy,Evil Behind You,2006
134978,/kaggle/input/2024-dl-final/test/134978.jpg,/kaggle/input/2024-dl-final/test_w2v/134978.npy,The Killing Grounds,1998
135097,/kaggle/input/2024-dl-final/test/135097.jpg,/kaggle/input/2024-dl-final/test_w2v/135097.npy,The Cinema Snob Movie ,2012
135223,/kaggle/input/2024-dl-final/test/135223.jpg,/kaggle/input/2024-dl-final/test_w2v/135223.npy,Cocktail,2010
135260,/kaggle/input/2024-dl-final/test/135260.jpg,/kaggle/input/2024-dl-final/test_w2v/135260.npy,Top Sensation ,1969
135928,/kaggle/input/2024-dl-final/test/135928.jpg,/kaggle/input/2024-dl-final/test_w2v/135928.npy,Reich,2001
135943,/kaggle/input/2024-dl-final/test/135943.jpg,/kaggle/input/2024-dl-final/test_w2v/135943.npy,The Eagle's Killer,1981
135973,/kaggle/input/2024-dl-final/test/135973.jpg,/kaggle/input/2024-dl-final/test_w2v/135973.npy,Pennhurst,2012
136006,/kaggle/input/2024-dl-final/test/136006.jpg,/kaggle/input/2024-dl-final/test_w2v/136006.npy,Spirit Lost,1997
136130,/kaggle/input/2024-dl-final/test/136130.jpg,/kaggle/input/2024-dl-final/test_w2v/136130.npy,Hiroshima,1995
136238,/kaggle/input/2024-dl-final/test/136238.jpg,/kaggle/input/2024-dl-final/test_w2v/136238.npy,The Last Dance,1993
136368,/kaggle/input/2024-dl-final/test/136368.jpg,/kaggle/input/2024-dl-final/test_w2v/136368.npy,Adventure Planet,2012
136676,/kaggle/input/2024-dl-final/test/136676.jpg,/kaggle/input/2024-dl-final/test_w2v/136676.npy,The Nest,1980
136801,/kaggle/input/2024-dl-final/test/136801.jpg,/kaggle/input/2024-dl-final/test_w2v/136801.npy,Back from Hell,2012
136881,/kaggle/input/2024-dl-final/test/136881.jpg,/kaggle/input/2024-dl-final/test_w2v/136881.npy,Mirage,1990
136884,/kaggle/input/2024-dl-final/test/136884.jpg,/kaggle/input/2024-dl-final/test_w2v/136884.npy,Dark Blood,2012
136928,/kaggle/input/2024-dl-final/test/136928.jpg,/kaggle/input/2024-dl-final/test_w2v/136928.npy,First Winter,2012
137145,/kaggle/input/2024-dl-final/test/137145.jpg,/kaggle/input/2024-dl-final/test_w2v/137145.npy,247 Degrees Fahrenheit,2011
137193,/kaggle/input/2024-dl-final/test/137193.jpg,/kaggle/input/2024-dl-final/test_w2v/137193.npy,The Day of the Crows,2012
137312,/kaggle/input/2024-dl-final/test/137312.jpg,/kaggle/input/2024-dl-final/test_w2v/137312.npy,Red Flag,2012
137437,/kaggle/input/2024-dl-final/test/137437.jpg,/kaggle/input/2024-dl-final/test_w2v/137437.npy,L.A. Crackdown II,1988
137578,/kaggle/input/2024-dl-final/test/137578.jpg,/kaggle/input/2024-dl-final/test_w2v/137578.npy,The 9th Circle,2008
138014,/kaggle/input/2024-dl-final/test/138014.jpg,/kaggle/input/2024-dl-final/test_w2v/138014.npy,Fish out of Water,2009
138223,/kaggle/input/2024-dl-final/test/138223.jpg,/kaggle/input/2024-dl-final/test_w2v/138223.npy,Forced Entry,1976
138242,/kaggle/input/2024-dl-final/test/138242.jpg,/kaggle/input/2024-dl-final/test_w2v/138242.npy,Saint Anthony: The Miracle Worker of Padua,2002
138302,/kaggle/input/2024-dl-final/test/138302.jpg,/kaggle/input/2024-dl-final/test_w2v/138302.npy,The Member of the Wedding,1997
138341,/kaggle/input/2024-dl-final/test/138341.jpg,/kaggle/input/2024-dl-final/test_w2v/138341.npy,Big City Blues,1932
138357,/kaggle/input/2024-dl-final/test/138357.jpg,/kaggle/input/2024-dl-final/test_w2v/138357.npy,The Prodigal,1955
138517,/kaggle/input/2024-dl-final/test/138517.jpg,/kaggle/input/2024-dl-final/test_w2v/138517.npy,Under Heaven,1998
138579,/kaggle/input/2024-dl-final/test/138579.jpg,/kaggle/input/2024-dl-final/test_w2v/138579.npy,Nowhere to Run,1989
138906,/kaggle/input/2024-dl-final/test/138906.jpg,/kaggle/input/2024-dl-final/test_w2v/138906.npy,"Grand Amour, Le ",1969
138907,/kaggle/input/2024-dl-final/test/138907.jpg,/kaggle/input/2024-dl-final/test_w2v/138907.npy,Sassy Pants,2012
138956,/kaggle/input/2024-dl-final/test/138956.jpg,/kaggle/input/2024-dl-final/test_w2v/138956.npy,Night of Terror ,1933
139176,/kaggle/input/2024-dl-final/test/139176.jpg,/kaggle/input/2024-dl-final/test_w2v/139176.npy,Camille ,1921
139367,/kaggle/input/2024-dl-final/test/139367.jpg,/kaggle/input/2024-dl-final/test_w2v/139367.npy,The Mark,2012
139421,/kaggle/input/2024-dl-final/test/139421.jpg,/kaggle/input/2024-dl-final/test_w2v/139421.npy,The Romance of Book and Sword,1987
139651,/kaggle/input/2024-dl-final/test/139651.jpg,/kaggle/input/2024-dl-final/test_w2v/139651.npy,Haute Cuisine,2012
139718,/kaggle/input/2024-dl-final/test/139718.jpg,/kaggle/input/2024-dl-final/test_w2v/139718.npy,The Phynx,1970
139743,/kaggle/input/2024-dl-final/test/139743.jpg,/kaggle/input/2024-dl-final/test_w2v/139743.npy,The Crossing,2012
139776,/kaggle/input/2024-dl-final/test/139776.jpg,/kaggle/input/2024-dl-final/test_w2v/139776.npy,Let's Play House,2003
